"testName","Positive","Negative","NullDist"
"PermutationTest0",2.96348748344178,-4.74341649025257,-4.74341649025257
"PermutationTest0",4.12948320967011,0,4.12948320967011
"PermutationTest0",3.94676108688163,-4.84615384615384,-4.84615384615384
"PermutationTest0",0,0,0
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",3.02163489566527,0,3.02163489566527
"PermutationTest0",3.21264702658589,-2.46653580608139,3.21264702658589
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,-4.02492235949962,-4.02492235949962
"PermutationTest0",2.28552017809339,-2.84654241814833,-2.84654241814833
"PermutationTest0",0,-3.02163489566527,-3.02163489566527
"PermutationTest0",0,-2.64109739134701,-2.64109739134701
"PermutationTest0",0,-2.50823885144982,-2.50823885144982
"PermutationTest0",2.46653580608139,0,2.46653580608139
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",2.89884717036395,-3.97709388215922,-3.97709388215922
"PermutationTest0",4.16025147168922,-2.53924421709095,4.16025147168922
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.97709388215922,-3.97709388215922
"PermutationTest0",0,0,0
"PermutationTest0",2.33244474906967,-5.47722557505166,-5.47722557505166
"PermutationTest0",6.69230769230769,-3.3166247903554,6.69230769230769
"PermutationTest0",2.75298880644674,0,2.75298880644674
"PermutationTest0",2.85076580441849,-5.19615242270663,-5.19615242270663
"PermutationTest0",0,-2.95419578350399,-2.95419578350399
"PermutationTest0",0,0,0
"PermutationTest0",2.58798655688252,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,-4.74341649025257,-4.74341649025257
"PermutationTest0",2.46653580608139,0,2.46653580608139
"PermutationTest0",2.33333333333333,-3.58213388475596,-3.58213388475596
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.28552017809339,-2.28552017809339
"PermutationTest0",2.68328157299975,0,2.68328157299975
"PermutationTest0",2.53924421709095,-2.28552017809339,2.53924421709095
"PermutationTest0",2.86199427601717,0,2.86199427601717
"PermutationTest0",2.96348748344179,0,2.96348748344179
"PermutationTest0",3.85714285714286,0,3.85714285714286
"PermutationTest0",0,-3.08269265610052,-3.08269265610052
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.68328157299975,-2.68328157299975
"PermutationTest0",0,0,0
"PermutationTest0",2.58798655688252,0,2.58798655688252
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.58213388475596,-3.58213388475596
"PermutationTest0",2.29011011013592,-2.58798655688252,-2.58798655688252
"PermutationTest0",3.21365038654509,-2.96348748344178,3.21365038654509
"PermutationTest0",3.85714285714286,0,3.85714285714286
"PermutationTest0",0,-3.14612919285412,-3.14612919285412
"PermutationTest0",2.84654241814833,-2.68877447859082,2.84654241814833
"PermutationTest0",2.89884717036395,0,2.89884717036395
"PermutationTest0",0,-5.23822721827184,-5.23822721827184
"PermutationTest0",0,0,0
"PermutationTest0",2.73861278752583,0,2.73861278752583
"PermutationTest0",2.55105873652507,-2.29341236146931,2.55105873652507
"PermutationTest0",3.61222822798953,-2.68877447859082,3.61222822798953
"PermutationTest0",0,0,0
"PermutationTest0",2.96348748344179,0,2.96348748344179
"PermutationTest0",0,0,0
"PermutationTest0",2.63201545027578,-2.33333333333333,2.63201545027578
"PermutationTest0",3.40369011265402,0,3.40369011265402
"PermutationTest0",2.75298880644674,0,2.75298880644674
"PermutationTest0",2.47834220695745,-5.19615242270663,-5.19615242270663
"PermutationTest0",3.58213388475596,-2.4913643956122,3.58213388475596
"PermutationTest0",3.14612919285412,0,3.14612919285412
"PermutationTest0",2.29341236146932,-2.58798655688252,-2.58798655688252
"PermutationTest0",6.69230769230769,0,6.69230769230769
"PermutationTest0",0,-3,-3
"PermutationTest0",0,0,0
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",0,0,0
"PermutationTest0",3.21264702658589,0,3.21264702658589
"PermutationTest0",4.12948320967011,0,4.12948320967011
"PermutationTest0",3.07793505625546,-3.21746991843845,-3.21746991843845
"PermutationTest0",3.6575743550701,-3.40369011265402,3.6575743550701
"PermutationTest0",0,-3.51510059648225,-3.51510059648225
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.49268831277736,-3.49268831277736
"PermutationTest0",2.71360210119987,-2.86199427601717,-2.86199427601717
"PermutationTest0",0,-2.47834220695745,-2.47834220695745
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",3.21264702658589,-3.9256794194266,-3.9256794194266
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",0,0,0
"PermutationTest0",2.68328157299975,0,2.68328157299975
"PermutationTest0",0,-2.63201545027578,-2.63201545027578
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",2.71360210119987,0,2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",0,-5.26405023080233,-5.26405023080233
"PermutationTest0",0,-2.55105873652507,-2.55105873652507
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",0,-2.4913643956122,-2.4913643956122
"PermutationTest0",0,-3.61222822798953,-3.61222822798953
"PermutationTest0",2.64052453488717,0,2.64052453488717
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",0,0,0
"PermutationTest0",3.416968784709,0,3.416968784709
"PermutationTest0",2.53924421709095,-2.33244474906967,2.53924421709095
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-3.33081666001621,-3.33081666001621
"PermutationTest0",0,-2.52878169127057,-2.52878169127057
"PermutationTest0",3.85714285714286,0,3.85714285714286
"PermutationTest0",0,-4.74341649025257,-4.74341649025257
"PermutationTest0",0,-3.3844564489066,-3.3844564489066
"PermutationTest0",0,-3.08269265610051,-3.08269265610051
"PermutationTest0",3,-2.96348748344179,3
"PermutationTest0",2.95419578350399,-2.4913643956122,2.95419578350399
"PermutationTest0",6.71676160005925,0,6.71676160005925
"PermutationTest0",3.94676108688163,0,3.94676108688163
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.84654241814833,-2.84654241814833
"PermutationTest0",2.4913643956122,-2.63201545027578,-2.63201545027578
"PermutationTest0",3.2126470265859,0,3.2126470265859
"PermutationTest0",0,-2.9397356096332,-2.9397356096332
"PermutationTest0",2.29341236146931,-2.75298880644674,-2.75298880644674
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.95419578350399,0,2.95419578350399
"PermutationTest0",2.29341236146931,-2.29341236146931,-2.29341236146931
"PermutationTest0",2.29341236146931,-2.46653580608139,-2.46653580608139
"PermutationTest0",10.2613381898654,0,10.2613381898654
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",2.53924421709095,-2.29341236146932,2.53924421709095
"PermutationTest0",0,-2.84654241814833,-2.84654241814833
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",2.4096579867075,-2.33333333333333,2.4096579867075
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",3,0,3
"PermutationTest0",3.51510059648225,0,3.51510059648225
"PermutationTest0",3.3628542339172,-2.53924421709095,3.3628542339172
"PermutationTest0",0,0,0
"PermutationTest0",2.72533614409011,-2.29011011013592,2.72533614409011
"PermutationTest0",4.98421152560961,-3.97709388215922,4.98421152560961
"PermutationTest0",2.58798655688252,0,2.58798655688252
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.83617207854604,-3.83617207854604
"PermutationTest0",0,0,0
"PermutationTest0",3.21746991843845,0,3.21746991843845
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",2.95419578350399,0,2.95419578350399
"PermutationTest0",2.85961874291639,-3.61222822798952,-3.61222822798952
"PermutationTest0",2.84654241814833,-4.12948320967011,-4.12948320967011
"PermutationTest0",0,0,0
"PermutationTest0",2.47834220695745,0,2.47834220695745
"PermutationTest0",4.21912790895152,-2.88230676849157,4.21912790895152
"PermutationTest0",0,-2.52878169127057,-2.52878169127057
"PermutationTest0",2.53924421709095,-2.84654241814833,-2.84654241814833
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.63201545027578,-2.63201545027578
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",0,-3.08269265610051,-3.08269265610051
"PermutationTest0",2.50823885144982,-2.85669379128257,-2.85669379128257
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-3,-3
"PermutationTest0",0,-3.19422679734938,-3.19422679734938
"PermutationTest0",2.68328157299975,-2.68877447859082,-2.68877447859082
"PermutationTest0",2.58798655688252,0,2.58798655688252
"PermutationTest0",0,-2.96348748344179,-2.96348748344179
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.84654241814833,-4.30187313497709,-4.30187313497709
"PermutationTest0",2.29341236146932,-2.29341236146931,2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",0,-3.21365038654509,-3.21365038654509
"PermutationTest0",2.56969428339731,-3.3166247903554,-3.3166247903554
"PermutationTest0",2.29341236146931,0,2.29341236146931
"PermutationTest0",2.85961874291639,-3.54867443014042,-3.54867443014042
"PermutationTest0",2.86199427601717,-2.63201545027578,2.86199427601717
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",2.71360210119987,-2.75298880644674,-2.75298880644674
"PermutationTest0",2.68877447859082,-2.4913643956122,2.68877447859082
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.75298880644674,-2.75298880644674
"PermutationTest0",2.29341236146931,-3,-3
"PermutationTest0",2.85961874291639,0,2.85961874291639
"PermutationTest0",2.47834220695745,-2.73861278752583,-2.73861278752583
"PermutationTest0",0,0,0
"PermutationTest0",3.23591622978004,-3.9256794194266,-3.9256794194266
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",3.21746991843845,0,3.21746991843845
"PermutationTest0",3.3166247903554,-3.21365038654509,3.3166247903554
"PermutationTest0",2.33244474906967,0,2.33244474906967
"PermutationTest0",0,-3.40744582097805,-3.40744582097805
"PermutationTest0",2.47834220695745,0,2.47834220695745
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",2.4096579867075,-2.96348748344178,-2.96348748344178
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.3166247903554,-3.3166247903554
"PermutationTest0",3.61222822798952,0,3.61222822798952
"PermutationTest0",3.40744582097805,0,3.40744582097805
"PermutationTest0",2.56969428339731,0,2.56969428339731
"PermutationTest0",2.32008084333655,-2.86199427601717,-2.86199427601717
"PermutationTest0",2.68328157299975,-3.14612919285412,-3.14612919285412
"PermutationTest0",0,0,0
"PermutationTest0",2.96348748344178,-2.52878169127057,2.96348748344178
"PermutationTest0",2.29341236146931,-3,-3
"PermutationTest0",3.3844564489066,-3.02163489566527,3.3844564489066
"PermutationTest0",2.28552017809339,0,2.28552017809339
"PermutationTest0",2.86199427601717,-3.3166247903554,-3.3166247903554
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",3.72677996249965,0,3.72677996249965
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",2.55105873652507,0,2.55105873652507
"PermutationTest0",0,0,0
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",2.47834220695745,0,2.47834220695745
"PermutationTest0",3.3628542339172,0,3.3628542339172
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",0,-2.46653580608139,-2.46653580608139
"PermutationTest0",2.72533614409011,-2.56969428339731,2.72533614409011
"PermutationTest0",2.29341236146931,-2.68877447859082,-2.68877447859082
"PermutationTest0",3.61222822798953,0,3.61222822798953
"PermutationTest0",2.55105873652507,-2.58798655688252,-2.58798655688252
"PermutationTest0",2.72533614409011,-2.28552017809339,2.72533614409011
"PermutationTest0",2.28552017809339,0,2.28552017809339
"PermutationTest0",2.89884717036395,-2.29341236146932,2.89884717036395
"PermutationTest0",0,0,0
"PermutationTest0",2.89884717036395,-3.19422679734938,-3.19422679734938
"PermutationTest0",0,-2.75298880644674,-2.75298880644674
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.89884717036395,-2.89884717036395
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",0,0,0
"PermutationTest0",3.3166247903554,0,3.3166247903554
"PermutationTest0",2.59586977680554,-2.56969428339731,2.59586977680554
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",4.6687623834043,0,4.6687623834043
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-4.47360681047595,-4.47360681047595
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.32008084333655,-2.32008084333655
"PermutationTest0",4.83205488880234,0,4.83205488880234
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",2.47834220695745,0,2.47834220695745
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",3.19422679734938,-3.40744582097805,-3.40744582097805
"PermutationTest0",0,0,0
"PermutationTest0",3.40744582097805,-2.33333333333333,3.40744582097805
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.40744582097805,-3.40744582097805
"PermutationTest0",2.33333333333333,-3,-3
"PermutationTest0",0,-2.96348748344178,-2.96348748344178
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,-2.29341236146932,-2.29341236146932
"PermutationTest0",2.4913643956122,-3,-3
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.83617207854604,-3.83617207854604
"PermutationTest0",3.416968784709,-2.47834220695745,3.416968784709
"PermutationTest0",0,-3.08269265610051,-3.08269265610051
"PermutationTest0",0,0,0
"PermutationTest0",2.71360210119987,-3.9256794194266,-3.9256794194266
"PermutationTest0",0,-2.85669379128257,-2.85669379128257
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.40744582097805,-3.40744582097805
"PermutationTest0",3.82235393578219,0,3.82235393578219
"PermutationTest0",3.40369011265402,0,3.40369011265402
"PermutationTest0",0,0,0
"PermutationTest0",3.85714285714286,-2.52878169127057,3.85714285714286
"PermutationTest0",0,0,0
"PermutationTest0",3.61222822798952,-2.9397356096332,3.61222822798952
"PermutationTest0",0,0,0
"PermutationTest0",2.59586977680554,-2.33244474906967,2.59586977680554
"PermutationTest0",2.34864408377644,0,2.34864408377644
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",2.84654241814833,-3,-3
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",2.27273883506236,-3.33081666001621,-3.33081666001621
"PermutationTest0",2.86199427601717,-2.50823885144982,2.86199427601717
"PermutationTest0",0,-4.12948320967011,-4.12948320967011
"PermutationTest0",2.71360210119987,0,2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146931,-2.86199427601717,-2.86199427601717
"PermutationTest0",3,-3.40744582097805,-3.40744582097805
"PermutationTest0",0,-3,-3
"PermutationTest0",0,0,0
"PermutationTest0",2.29011011013592,0,2.29011011013592
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.29341236146932,-2.29341236146932
"PermutationTest0",0,-3.416968784709,-3.416968784709
"PermutationTest0",0,-2.29341236146931,-2.29341236146931
"PermutationTest0",3.40369011265402,0,3.40369011265402
"PermutationTest0",5.13188893049937,0,5.13188893049937
"PermutationTest0",0,0,0
"PermutationTest0",3.33081666001621,-2.52878169127057,3.33081666001621
"PermutationTest0",2.75298880644674,0,2.75298880644674
"PermutationTest0",3.07793505625546,-2.56969428339731,3.07793505625546
"PermutationTest0",0,0,0
"PermutationTest0",2.86199427601717,-2.28552017809339,2.86199427601717
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.29011011013592,0,2.29011011013592
"PermutationTest0",2.29341236146932,-2.59586977680554,-2.59586977680554
"PermutationTest0",2.68328157299975,0,2.68328157299975
"PermutationTest0",0,-3,-3
"PermutationTest0",3.82235393578219,-3.85714285714286,-3.85714285714286
"PermutationTest0",2.58798655688252,-2.29341236146931,2.58798655688252
"PermutationTest0",0,-5.75023629004099,-5.75023629004099
"PermutationTest0",0,0,0
"PermutationTest0",2.64052453488717,0,2.64052453488717
"PermutationTest0",2.33333333333333,-4.2054781549341,-4.2054781549341
"PermutationTest0",2.95419578350399,0,2.95419578350399
"PermutationTest0",4.84615384615384,0,4.84615384615384
"PermutationTest0",2.96348748344178,0,2.96348748344178
"PermutationTest0",0,0,0
"PermutationTest0",2.59586977680554,0,2.59586977680554
"PermutationTest0",3.3166247903554,0,3.3166247903554
"PermutationTest0",2.59586977680554,-2.53924421709095,2.59586977680554
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",2.56969428339731,0,2.56969428339731
"PermutationTest0",0,-4.84615384615384,-4.84615384615384
"PermutationTest0",0,-2.29341236146932,-2.29341236146932
"PermutationTest0",3.25041803331577,0,3.25041803331577
"PermutationTest0",0,0,0
"PermutationTest0",2.95419578350399,0,2.95419578350399
"PermutationTest0",3.08269265610052,-2.33244474906967,3.08269265610052
"PermutationTest0",3,-4.82418151324422,-4.82418151324422
"PermutationTest0",2.64052453488717,-2.33333333333333,2.64052453488717
"PermutationTest0",0,-3.25041803331577,-3.25041803331577
"PermutationTest0",0,0,0
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",0,0,0
"PermutationTest0",2.85961874291639,-4.2054781549341,-4.2054781549341
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.4096579867075,-2.4096579867075
"PermutationTest0",0,0,0
"PermutationTest0",2.85961874291639,0,2.85961874291639
"PermutationTest0",2.73861278752583,-2.72533614409011,2.73861278752583
"PermutationTest0",0,0,0
"PermutationTest0",2.29341236146931,0,2.29341236146931
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,0,0
"PermutationTest0",2.4096579867075,0,2.4096579867075
"PermutationTest0",2.58798655688252,-4.83205488880234,-4.83205488880234
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",3.40369011265402,-3.416968784709,-3.416968784709
"PermutationTest0",2.53924421709095,-2.56969428339731,-2.56969428339731
"PermutationTest0",0,-5.61003715182471,-5.61003715182471
"PermutationTest0",4.74341649025257,-2.33244474906967,4.74341649025257
"PermutationTest0",0,-2.4913643956122,-2.4913643956122
"PermutationTest0",0,0,0
"PermutationTest0",3.54867443014042,0,3.54867443014042
"PermutationTest0",2.29341236146932,0,2.29341236146932
"PermutationTest0",0,0,0
"PermutationTest0",5.47058823529412,-4.74341649025257,5.47058823529412
"PermutationTest0",2.68328157299975,-4.98218684006013,-4.98218684006013
"PermutationTest0",0,0,0
"PermutationTest0",3.08269265610051,0,3.08269265610051
"PermutationTest0",3.58213388475596,-3.416968784709,3.58213388475596
"PermutationTest0",0,0,0
"PermutationTest0",0,-3.3628542339172,-3.3628542339172
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",2.9397356096332,-2.50823885144982,2.9397356096332
"PermutationTest0",2.68877447859081,-3.85714285714286,-3.85714285714286
"PermutationTest0",2.32008084333655,-2.52878169127057,-2.52878169127057
"PermutationTest0",2.95419578350399,0,2.95419578350399
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",2.72533614409011,0,2.72533614409011
"PermutationTest0",3.51510059648225,-5.23822721827184,-5.23822721827184
"PermutationTest0",0,-2.68877447859082,-2.68877447859082
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",4.98218684006013,-2.56969428339731,4.98218684006013
"PermutationTest0",0,-3.21264702658589,-3.21264702658589
"PermutationTest0",2.75298880644674,-2.58798655688252,2.75298880644674
"PermutationTest0",3.94676108688163,-2.29341236146931,3.94676108688163
"PermutationTest0",0,-2.73861278752583,-2.73861278752583
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.32008084333655,-2.32008084333655
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",2.95419578350399,-3,-3
"PermutationTest0",0,0,0
"PermutationTest0",2.52878169127057,-2.27273883506236,2.52878169127057
"PermutationTest0",2.53924421709095,0,2.53924421709095
"PermutationTest0",0,-2.84654241814833,-2.84654241814833
"PermutationTest0",0,0,0
"PermutationTest0",2.53924421709095,-9.37014214842032,-9.37014214842032
"PermutationTest0",0,-2.9397356096332,-2.9397356096332
"PermutationTest0",5.19615242270663,-2.68877447859082,5.19615242270663
"PermutationTest0",2.33244474906967,-3.54867443014042,-3.54867443014042
"PermutationTest0",2.53924421709095,0,2.53924421709095
"PermutationTest0",3.3628542339172,0,3.3628542339172
"PermutationTest0",0,-2.79751442472094,-2.79751442472094
"PermutationTest0",2.4913643956122,0,2.4913643956122
"PermutationTest0",2.85076580441849,0,2.85076580441849
"PermutationTest0",6.3095386312289,0,6.3095386312289
"PermutationTest0",4.16025147168922,-3.19422679734938,4.16025147168922
"PermutationTest0",0,-4.82418151324422,-4.82418151324422
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",4.71428571428572,0,4.71428571428572
"PermutationTest0",3,0,3
"PermutationTest0",0,-2.34864408377644,-2.34864408377644
"PermutationTest0",2.46653580608139,-2.33333333333333,2.46653580608139
"PermutationTest0",2.85961874291639,0,2.85961874291639
"PermutationTest0",2.84654241814833,0,2.84654241814833
"PermutationTest0",2.85669379128257,-2.72533614409011,2.85669379128257
"PermutationTest0",2.89884717036395,-4.6687623834043,-4.6687623834043
"PermutationTest0",2.28552017809339,-2.85961874291639,-2.85961874291639
"PermutationTest0",0,-2.88230676849157,-2.88230676849157
"PermutationTest0",0,-4.98218684006013,-4.98218684006013
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",0,0,0
"PermutationTest0",4.84615384615384,0,4.84615384615384
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",2.34864408377644,0,2.34864408377644
"PermutationTest0",2.50823885144982,0,2.50823885144982
"PermutationTest0",0,0,0
"PermutationTest0",0,-2.96348748344178,-2.96348748344178
"PermutationTest0",2.68328157299975,0,2.68328157299975
"PermutationTest0",4.83205488880234,0,4.83205488880234
"PermutationTest0",0,-2.86199427601717,-2.86199427601717
"PermutationTest0",2.33333333333333,-3.40744582097805,-3.40744582097805
"PermutationTest0",2.33333333333333,0,2.33333333333333
"PermutationTest0",3,0,3
"PermutationTest0",0,-3.3844564489066,-3.3844564489066
"PermutationTest0",0,-5.0137741307804,-5.0137741307804
"PermutationTest0",4.82469772894553,0,4.82469772894553
"PermutationTest0",4.84615384615384,0,4.84615384615384
"PermutationTest0",0,-3.85714285714286,-3.85714285714286
"PermutationTest0",0,-2.33244474906967,-2.33244474906967
"PermutationTest0",2.56969428339731,0,2.56969428339731
"PermutationTest0",0,-2.71360210119987,-2.71360210119987
"PermutationTest0",0,-2.29011011013592,-2.29011011013592
"PermutationTest0",0,0,0
"PermutationTest0",2.71360210119987,0,2.71360210119987
"PermutationTest0",2.68877447859082,0,2.68877447859082
"PermutationTest0",0,0,0
"PermutationTest0",5.75023629004099,0,5.75023629004099
"PermutationTest0",2.4096579867075,-3.07793505625546,-3.07793505625546
"PermutationTest0",2.68877447859082,-2.95419578350399,-2.95419578350399
"PermutationTest0",2.47834220695745,-2.75298880644674,-2.75298880644674
"PermutationTest0",4.81167554029078,0,4.81167554029078
