"ID","trial","condition","timeBin","timeBinIndex","AOI_0","AOI_1"
5,15,"C2","0->250",1,0.46,0.54
5,16,"C2","0->250",1,0.36,0.64
6,1,"C1","0->250",1,0.37,0.63
6,2,"C1","0->250",1,0.22,0.78
6,3,"C1","0->250",1,0.57,0.43
6,4,"C1","0->250",1,0.45,0.55
6,5,"C1","0->250",1,0.34,0.66
6,6,"C1","0->250",1,0.27,0.73
6,7,"C1","0->250",1,0.63,0.37
6,8,"C1","0->250",1,0.58,0.42
6,9,"C2","0->250",1,0.35,0.65
6,10,"C2","0->250",1,0.51,0.49
6,11,"C2","0->250",1,0.54,0.46
6,12,"C2","0->250",1,0.37,0.63
6,13,"C2","0->250",1,0.37,0.63
6,14,"C2","0->250",1,0.27,0.73
6,15,"C2","0->250",1,0.51,0.49
6,16,"C2","0->250",1,0.33,0.67
7,1,"C1","0->250",1,0.37,0.63
7,2,"C1","0->250",1,0.4,0.6
7,3,"C1","0->250",1,0.52,0.48
7,4,"C1","0->250",1,0.48,0.52
7,5,"C1","0->250",1,0.39,0.61
7,6,"C1","0->250",1,0.42,0.58
7,7,"C1","0->250",1,0.26,0.74
7,8,"C1","0->250",1,0.34,0.66
7,9,"C2","0->250",1,0.55,0.45
7,10,"C2","0->250",1,0.51,0.49
7,11,"C2","0->250",1,0.52,0.48
7,12,"C2","0->250",1,0.27,0.73
7,13,"C2","0->250",1,0.42,0.58
7,14,"C2","0->250",1,0.4,0.6
7,15,"C2","0->250",1,0.36,0.64
7,16,"C2","0->250",1,0.51,0.49
8,1,"C1","0->250",1,0.51,0.49
8,2,"C1","0->250",1,0.45,0.55
8,3,"C1","0->250",1,0.59,0.41
8,4,"C1","0->250",1,0.36,0.64
8,5,"C1","0->250",1,0.49,0.51
8,6,"C1","0->250",1,0.63,0.37
8,7,"C1","0->250",1,0.31,0.69
8,8,"C1","0->250",1,0.45,0.55
8,9,"C2","0->250",1,0.33,0.67
8,10,"C2","0->250",1,0.57,0.43
8,11,"C2","0->250",1,0.1,0.9
8,12,"C2","0->250",1,0.33,0.67
8,13,"C2","0->250",1,0.5,0.5
8,14,"C2","0->250",1,0.37,0.63
8,15,"C2","0->250",1,0.29,0.71
8,16,"C2","0->250",1,0.33,0.67
9,1,"C1","0->250",1,0.51,0.49
9,2,"C1","0->250",1,0.24,0.76
9,3,"C1","0->250",1,0.38,0.62
9,4,"C1","0->250",1,0.53,0.47
9,5,"C1","0->250",1,0.51,0.49
9,6,"C1","0->250",1,0.41,0.59
9,7,"C1","0->250",1,0.49,0.51
9,8,"C1","0->250",1,0.53,0.47
9,9,"C2","0->250",1,0.2,0.8
9,10,"C2","0->250",1,0.33,0.67
9,11,"C2","0->250",1,0.18,0.82
9,12,"C2","0->250",1,0.24,0.76
9,13,"C2","0->250",1,0.18,0.82
9,14,"C2","0->250",1,0.54,0.46
9,15,"C2","0->250",1,0.48,0.52
9,16,"C2","0->250",1,0.53,0.47
10,1,"C1","0->250",1,0.46,0.54
10,2,"C1","0->250",1,0.48,0.52
10,3,"C1","0->250",1,0.3,0.7
10,4,"C1","0->250",1,0.55,0.45
10,5,"C1","0->250",1,0.54,0.46
10,6,"C1","0->250",1,0.26,0.74
10,7,"C1","0->250",1,0.37,0.63
10,8,"C1","0->250",1,0.43,0.57
10,9,"C2","0->250",1,0.26,0.74
10,10,"C2","0->250",1,0.31,0.69
10,11,"C2","0->250",1,0.63,0.37
10,12,"C2","0->250",1,0.32,0.68
10,13,"C2","0->250",1,0.41,0.59
10,14,"C2","0->250",1,0.24,0.76
10,15,"C2","0->250",1,0.56,0.44
10,16,"C2","0->250",1,0.37,0.63
11,1,"C1","0->250",1,0.34,0.66
11,2,"C1","0->250",1,0.23,0.77
11,3,"C1","0->250",1,0.32,0.68
11,4,"C1","0->250",1,0.31,0.69
11,5,"C1","0->250",1,0.42,0.58
11,6,"C1","0->250",1,0.3,0.7
11,7,"C1","0->250",1,0.34,0.66
11,8,"C1","0->250",1,0.24,0.76
11,9,"C2","0->250",1,0.61,0.39
11,10,"C2","0->250",1,0.41,0.59
11,11,"C2","0->250",1,0.37,0.63
11,12,"C2","0->250",1,0.44,0.56
11,13,"C2","0->250",1,0.29,0.71
11,14,"C2","0->250",1,0.36,0.64
11,15,"C2","0->250",1,0.61,0.39
11,16,"C2","0->250",1,0.6,0.4
12,1,"C1","0->250",1,0.49,0.51
12,2,"C1","0->250",1,0.38,0.62
12,3,"C1","0->250",1,0.36,0.64
12,4,"C1","0->250",1,0.37,0.63
12,5,"C1","0->250",1,0.55,0.45
12,6,"C1","0->250",1,0.68,0.32
12,7,"C1","0->250",1,0.35,0.65
12,8,"C1","0->250",1,0.51,0.49
12,9,"C2","0->250",1,0.33,0.67
12,10,"C2","0->250",1,0.5,0.5
12,11,"C2","0->250",1,0.41,0.59
12,12,"C2","0->250",1,0.55,0.45
12,13,"C2","0->250",1,0.65,0.35
12,14,"C2","0->250",1,0.23,0.77
12,15,"C2","0->250",1,0.61,0.39
12,16,"C2","0->250",1,0.18,0.82
