ID,trial,timePoint,condition,AOI
1,2,69,C1,1
1,2,70,C1,0
1,2,71,C1,0
1,2,72,C1,0
1,2,73,C1,0
1,2,74,C1,0
1,2,75,C1,0
1,2,76,C1,0
1,2,77,C1,0
1,2,78,C1,0
1,2,79,C1,0
1,2,80,C1,0
1,2,81,C1,0
1,2,82,C1,0
1,2,83,C1,1
1,2,84,C1,1
1,2,85,C1,1
1,2,86,C1,1
1,2,87,C1,1
1,2,88,C1,1
1,2,89,C1,1
1,2,90,C1,1
1,2,91,C1,1
1,2,92,C1,1
1,2,93,C1,1
1,2,94,C1,1
1,2,95,C1,1
1,2,96,C1,1
1,2,97,C1,0
1,2,98,C1,0
1,2,99,C1,0
1,2,100,C1,0
1,3,1,C1,0
1,3,2,C1,0
1,3,3,C1,0
1,3,4,C1,0
1,3,5,C1,1
1,3,6,C1,1
1,3,7,C1,1
1,3,8,C1,1
1,3,9,C1,1
1,3,10,C1,1
1,3,11,C1,1
1,3,12,C1,0
1,3,13,C1,0
1,3,14,C1,0
1,3,15,C1,0
1,3,16,C1,0
1,3,17,C1,0
1,3,18,C1,1
1,3,19,C1,1
1,3,20,C1,1
1,3,21,C1,1
1,3,22,C1,1
1,3,23,C1,1
1,3,24,C1,1
1,3,25,C1,1
1,3,26,C1,1
1,3,27,C1,1
1,3,28,C1,1
1,3,29,C1,1
1,3,30,C1,1
1,3,31,C1,0
1,3,32,C1,0
1,3,33,C1,1
1,3,34,C1,1
1,3,35,C1,1
1,3,36,C1,1
1,3,37,C1,1
1,3,38,C1,1
1,3,39,C1,1
1,3,40,C1,1
1,3,41,C1,1
1,3,42,C1,1
1,3,43,C1,1
1,3,44,C1,1
1,3,45,C1,1
1,3,46,C1,1
1,3,47,C1,1
1,3,48,C1,1
1,3,49,C1,0
1,3,50,C1,0
1,3,51,C1,0
1,3,52,C1,0
1,3,53,C1,0
1,3,54,C1,0
1,3,55,C1,0
1,3,56,C1,0
1,3,57,C1,0
1,3,58,C1,0
1,3,59,C1,0
1,3,60,C1,0
1,3,61,C1,0
1,3,62,C1,0
1,3,63,C1,0
1,3,64,C1,0
1,3,65,C1,1
1,3,66,C1,1
1,3,67,C1,1
1,3,68,C1,1
1,3,69,C1,1
1,3,70,C1,1
1,3,71,C1,1
1,3,72,C1,1
1,3,73,C1,1
1,3,74,C1,1
1,3,75,C1,1
1,3,76,C1,1
1,3,77,C1,1
1,3,78,C1,1
1,3,79,C1,1
1,3,80,C1,1
1,3,81,C1,1
1,3,82,C1,1
1,3,83,C1,1
1,3,84,C1,1
1,3,85,C1,1
1,3,86,C1,1
1,3,87,C1,1
1,3,88,C1,1
1,3,89,C1,1
1,3,90,C1,1
1,3,91,C1,1
1,3,92,C1,1
1,3,93,C1,1
1,3,94,C1,1
1,3,95,C1,1
1,3,96,C1,1
1,3,97,C1,1
1,3,98,C1,1
1,3,99,C1,1
1,3,100,C1,1
1,4,1,C1,0
1,4,2,C1,0
1,4,3,C1,0
1,4,4,C1,0
1,4,5,C1,0
1,4,6,C1,0
1,4,7,C1,1
1,4,8,C1,1
1,4,9,C1,1
1,4,10,C1,1
1,4,11,C1,1
1,4,12,C1,1
1,4,13,C1,1
1,4,14,C1,1
1,4,15,C1,1
1,4,16,C1,1
1,4,17,C1,0
1,4,18,C1,0
1,4,19,C1,0
1,4,20,C1,1
1,4,21,C1,1
1,4,22,C1,0
1,4,23,C1,1
1,4,24,C1,0
1,4,25,C1,0
1,4,26,C1,0
1,4,27,C1,0
1,4,28,C1,1
1,4,29,C1,0
1,4,30,C1,0
1,4,31,C1,0
1,4,32,C1,0
1,4,33,C1,0
1,4,34,C1,0
1,4,35,C1,0
1,4,36,C1,0
1,4,37,C1,0
1,4,38,C1,0
1,4,39,C1,0
1,4,40,C1,0
1,4,41,C1,0
1,4,42,C1,1
1,4,43,C1,1
1,4,44,C1,1
1,4,45,C1,1
1,4,46,C1,1
1,4,47,C1,1
1,4,48,C1,1
1,4,49,C1,1
1,4,50,C1,1
1,4,51,C1,1
1,4,52,C1,1
1,4,53,C1,1
1,4,54,C1,1
1,4,55,C1,1
1,4,56,C1,1
1,4,57,C1,1
1,4,58,C1,1
1,4,59,C1,1
1,4,60,C1,1
1,4,61,C1,1
1,4,62,C1,1
1,4,63,C1,1
1,4,64,C1,1
1,4,65,C1,1
1,4,66,C1,0
1,4,67,C1,0
1,4,68,C1,0
1,4,69,C1,1
1,4,70,C1,1
1,4,71,C1,1
1,4,72,C1,1
1,4,73,C1,0
1,4,74,C1,0
1,4,75,C1,0
1,4,76,C1,1
1,4,77,C1,1
1,4,78,C1,0
1,4,79,C1,0
1,4,80,C1,1
1,4,81,C1,1
1,4,82,C1,1
1,4,83,C1,1
1,4,84,C1,1
1,4,85,C1,1
1,4,86,C1,1
1,4,87,C1,1
1,4,88,C1,1
1,4,89,C1,1
1,4,90,C1,1
1,4,91,C1,1
1,4,92,C1,0
1,4,93,C1,0
1,4,94,C1,0
1,4,95,C1,0
1,4,96,C1,0
1,4,97,C1,1
1,4,98,C1,0
1,4,99,C1,0
1,4,100,C1,0
1,5,1,C1,0
1,5,2,C1,0
1,5,3,C1,0
1,5,4,C1,0
1,5,5,C1,0
1,5,6,C1,0
1,5,7,C1,0
1,5,8,C1,0
1,5,9,C1,0
1,5,10,C1,0
1,5,11,C1,0
1,5,12,C1,0
1,5,13,C1,0
1,5,14,C1,0
1,5,15,C1,0
1,5,16,C1,0
1,5,17,C1,0
1,5,18,C1,0
1,5,19,C1,1
1,5,20,C1,0
1,5,21,C1,1
1,5,22,C1,1
1,5,23,C1,1
1,5,24,C1,1
1,5,25,C1,1
1,5,26,C1,1
1,5,27,C1,1
1,5,28,C1,1
1,5,29,C1,1
1,5,30,C1,1
1,5,31,C1,1
1,5,32,C1,1
1,5,33,C1,1
1,5,34,C1,1
1,5,35,C1,1
1,5,36,C1,1
1,5,37,C1,1
1,5,38,C1,1
1,5,39,C1,1
1,5,40,C1,0
1,5,41,C1,0
1,5,42,C1,1
1,5,43,C1,1
1,5,44,C1,1
1,5,45,C1,1
1,5,46,C1,1
1,5,47,C1,0
1,5,48,C1,0
1,5,49,C1,1
1,5,50,C1,1
1,5,51,C1,1
1,5,52,C1,0
1,5,53,C1,0
1,5,54,C1,0
1,5,55,C1,0
1,5,56,C1,0
1,5,57,C1,1
1,5,58,C1,1
1,5,59,C1,0
1,5,60,C1,0
1,5,61,C1,0
1,5,62,C1,1
1,5,63,C1,1
1,5,64,C1,1
1,5,65,C1,1
1,5,66,C1,1
1,5,67,C1,1
1,5,68,C1,1
1,5,69,C1,1
1,5,70,C1,1
1,5,71,C1,1
1,5,72,C1,1
1,5,73,C1,1
1,5,74,C1,1
1,5,75,C1,0
1,5,76,C1,1
1,5,77,C1,0
1,5,78,C1,0
1,5,79,C1,0
1,5,80,C1,0
1,5,81,C1,0
1,5,82,C1,0
1,5,83,C1,1
1,5,84,C1,1
1,5,85,C1,1
1,5,86,C1,1
1,5,87,C1,1
1,5,88,C1,1
1,5,89,C1,0
1,5,90,C1,0
1,5,91,C1,0
1,5,92,C1,0
1,5,93,C1,0
1,5,94,C1,0
1,5,95,C1,0
1,5,96,C1,0
1,5,97,C1,1
1,5,98,C1,0
1,5,99,C1,0
1,5,100,C1,0
1,6,1,C1,0
1,6,2,C1,0
1,6,3,C1,0
1,6,4,C1,0
1,6,5,C1,1
1,6,6,C1,1
1,6,7,C1,1
1,6,8,C1,1
1,6,9,C1,1
1,6,10,C1,1
1,6,11,C1,1
1,6,12,C1,1
1,6,13,C1,1
1,6,14,C1,1
1,6,15,C1,1
1,6,16,C1,0
1,6,17,C1,0
1,6,18,C1,0
1,6,19,C1,0
1,6,20,C1,0
1,6,21,C1,0
1,6,22,C1,0
1,6,23,C1,0
1,6,24,C1,0
1,6,25,C1,0
1,6,26,C1,0
1,6,27,C1,0
1,6,28,C1,0
1,6,29,C1,0
1,6,30,C1,0
1,6,31,C1,0
1,6,32,C1,0
1,6,33,C1,0
1,6,34,C1,0
1,6,35,C1,0
1,6,36,C1,0
1,6,37,C1,1
1,6,38,C1,1
1,6,39,C1,1
1,6,40,C1,1
1,6,41,C1,1
1,6,42,C1,1
1,6,43,C1,1
1,6,44,C1,1
1,6,45,C1,1
1,6,46,C1,1
1,6,47,C1,1
1,6,48,C1,1
1,6,49,C1,1
1,6,50,C1,1
1,6,51,C1,1
1,6,52,C1,0
1,6,53,C1,0
1,6,54,C1,0
1,6,55,C1,0
1,6,56,C1,0
1,6,57,C1,0
1,6,58,C1,0
1,6,59,C1,0
1,6,60,C1,0
1,6,61,C1,0
1,6,62,C1,0
1,6,63,C1,0
1,6,64,C1,1
1,6,65,C1,1
1,6,66,C1,1
1,6,67,C1,1
1,6,68,C1,1
1,6,69,C1,1
1,6,70,C1,1
1,6,71,C1,1
1,6,72,C1,1
1,6,73,C1,1
1,6,74,C1,1
1,6,75,C1,1
1,6,76,C1,0
1,6,77,C1,0
1,6,78,C1,0
1,6,79,C1,0
1,6,80,C1,0
1,6,81,C1,0
1,6,82,C1,0
1,6,83,C1,0
1,6,84,C1,0
1,6,85,C1,0
1,6,86,C1,0
1,6,87,C1,0
1,6,88,C1,0
1,6,89,C1,0
1,6,90,C1,0
1,6,91,C1,0
1,6,92,C1,0
1,6,93,C1,1
1,6,94,C1,1
1,6,95,C1,1
1,6,96,C1,1
1,6,97,C1,1
1,6,98,C1,1
1,6,99,C1,1
1,6,100,C1,1
1,7,1,C1,0
1,7,2,C1,0
1,7,3,C1,0
1,7,4,C1,0
1,7,5,C1,0
1,7,6,C1,0
1,7,7,C1,0
1,7,8,C1,0
1,7,9,C1,0
1,7,10,C1,0
1,7,11,C1,0
1,7,12,C1,0
1,7,13,C1,1
1,7,14,C1,1
1,7,15,C1,1
1,7,16,C1,1
1,7,17,C1,1
1,7,18,C1,1
1,7,19,C1,1
1,7,20,C1,1
1,7,21,C1,1
1,7,22,C1,1
1,7,23,C1,1
1,7,24,C1,1
1,7,25,C1,1
1,7,26,C1,0
1,7,27,C1,0
1,7,28,C1,1
1,7,29,C1,1
1,7,30,C1,1
1,7,31,C1,1
1,7,32,C1,1
1,7,33,C1,0
1,7,34,C1,1
1,7,35,C1,0
1,7,36,C1,1
1,7,37,C1,1
1,7,38,C1,0
1,7,39,C1,0
1,7,40,C1,0
1,7,41,C1,0
1,7,42,C1,0
1,7,43,C1,0
1,7,44,C1,0
1,7,45,C1,0
1,7,46,C1,0
1,7,47,C1,0
1,7,48,C1,0
1,7,49,C1,1
1,7,50,C1,1
1,7,51,C1,1
1,7,52,C1,1
1,7,53,C1,1
1,7,54,C1,1
1,7,55,C1,1
1,7,56,C1,1
1,7,57,C1,1
1,7,58,C1,1
1,7,59,C1,1
1,7,60,C1,1
1,7,61,C1,1
1,7,62,C1,1
1,7,63,C1,1
1,7,64,C1,1
1,7,65,C1,1
1,7,66,C1,1
1,7,67,C1,1
1,7,68,C1,1
1,7,69,C1,1
1,7,70,C1,1
1,7,71,C1,0
1,7,72,C1,0
1,7,73,C1,1
1,7,74,C1,1
1,7,75,C1,1
1,7,76,C1,1
1,7,77,C1,1
1,7,78,C1,1
1,7,79,C1,1
1,7,80,C1,0
1,7,81,C1,0
1,7,82,C1,1
1,7,83,C1,1
1,7,84,C1,1
1,7,85,C1,0
1,7,86,C1,0
1,7,87,C1,1
1,7,88,C1,1
1,7,89,C1,1
1,7,90,C1,1
1,7,91,C1,1
1,7,92,C1,1
1,7,93,C1,1
1,7,94,C1,1
1,7,95,C1,1
1,7,96,C1,1
1,7,97,C1,1
1,7,98,C1,1
1,7,99,C1,1
1,7,100,C1,0
1,8,1,C1,0
1,8,2,C1,0
1,8,3,C1,0
1,8,4,C1,0
1,8,5,C1,0
1,8,6,C1,0
1,8,7,C1,0
1,8,8,C1,0
1,8,9,C1,0
1,8,10,C1,0
1,8,11,C1,0
1,8,12,C1,0
1,8,13,C1,0
1,8,14,C1,0
1,8,15,C1,1
1,8,16,C1,1
1,8,17,C1,1
1,8,18,C1,1
1,8,19,C1,1
1,8,20,C1,1
1,8,21,C1,1
1,8,22,C1,1
1,8,23,C1,1
1,8,24,C1,1
1,8,25,C1,1
1,8,26,C1,1
1,8,27,C1,1
1,8,28,C1,0
1,8,29,C1,1
1,8,30,C1,1
1,8,31,C1,1
1,8,32,C1,1
1,8,33,C1,1
1,8,34,C1,1
1,8,35,C1,1
1,8,36,C1,1
1,8,37,C1,1
1,8,38,C1,1
1,8,39,C1,0
1,8,40,C1,0
1,8,41,C1,0
1,8,42,C1,0
1,8,43,C1,0
1,8,44,C1,0
1,8,45,C1,0
1,8,46,C1,0
1,8,47,C1,0
1,8,48,C1,0
1,8,49,C1,1
1,8,50,C1,1
1,8,51,C1,1
1,8,52,C1,1
1,8,53,C1,1
1,8,54,C1,1
1,8,55,C1,1
1,8,56,C1,1
1,8,57,C1,0
1,8,58,C1,0
1,8,59,C1,0
1,8,60,C1,1
1,8,61,C1,0
1,8,62,C1,0
1,8,63,C1,0
1,8,64,C1,1
1,8,65,C1,0
1,8,66,C1,0
1,8,67,C1,0
1,8,68,C1,1
1,8,69,C1,1
1,8,70,C1,1
1,8,71,C1,1
1,8,72,C1,1
1,8,73,C1,1
1,8,74,C1,1
1,8,75,C1,1
1,8,76,C1,1
1,8,77,C1,1
1,8,78,C1,0
1,8,79,C1,0
1,8,80,C1,0
1,8,81,C1,0
1,8,82,C1,0
1,8,83,C1,1
1,8,84,C1,0
1,8,85,C1,0
1,8,86,C1,1
1,8,87,C1,1
1,8,88,C1,1
1,8,89,C1,1
1,8,90,C1,1
1,8,91,C1,1
1,8,92,C1,1
1,8,93,C1,1
1,8,94,C1,1
1,8,95,C1,1
1,8,96,C1,1
1,8,97,C1,0
1,8,98,C1,1
1,8,99,C1,1
1,8,100,C1,1
1,9,1,C2,0
1,9,2,C2,0
1,9,3,C2,0
1,9,4,C2,0
1,9,5,C2,0
1,9,6,C2,0
1,9,7,C2,0
1,9,8,C2,0
1,9,9,C2,0
1,9,10,C2,0
1,9,11,C2,0
1,9,12,C2,0
1,9,13,C2,0
1,9,14,C2,0
1,9,15,C2,0
1,9,16,C2,0
1,9,17,C2,0
1,9,18,C2,0
1,9,19,C2,0
1,9,20,C2,0
1,9,21,C2,0
1,9,22,C2,0
1,9,23,C2,0
1,9,24,C2,0
1,9,25,C2,0
1,9,26,C2,1
1,9,27,C2,1
1,9,28,C2,1
1,9,29,C2,1
1,9,30,C2,1
1,9,31,C2,1
1,9,32,C2,1
1,9,33,C2,1
1,9,34,C2,1
1,9,35,C2,1
1,9,36,C2,1
1,9,37,C2,1
1,9,38,C2,1
1,9,39,C2,1
1,9,40,C2,1
1,9,41,C2,1
1,9,42,C2,1
1,9,43,C2,1
1,9,44,C2,1
1,9,45,C2,1
1,9,46,C2,1
1,9,47,C2,1
1,9,48,C2,1
1,9,49,C2,1
1,9,50,C2,1
1,9,51,C2,1
1,9,52,C2,1
1,9,53,C2,1
1,9,54,C2,1
1,9,55,C2,1
1,9,56,C2,1
1,9,57,C2,1
1,9,58,C2,1
1,9,59,C2,1
1,9,60,C2,1
1,9,61,C2,1
1,9,62,C2,1
1,9,63,C2,1
1,9,64,C2,1
1,9,65,C2,1
1,9,66,C2,1
1,9,67,C2,1
1,9,68,C2,1
1,9,69,C2,1
1,9,70,C2,1
1,9,71,C2,1
1,9,72,C2,0
1,9,73,C2,0
1,9,74,C2,0
1,9,75,C2,0
1,9,76,C2,1
1,9,77,C2,1
1,9,78,C2,0
1,9,79,C2,0
1,9,80,C2,0
1,9,81,C2,0
1,9,82,C2,1
1,9,83,C2,1
1,9,84,C2,1
1,9,85,C2,1
1,9,86,C2,0
1,9,87,C2,0
1,9,88,C2,0
1,9,89,C2,0
1,9,90,C2,0
1,9,91,C2,0
1,9,92,C2,0
1,9,93,C2,0
1,9,94,C2,0
1,9,95,C2,1
1,9,96,C2,1
1,9,97,C2,1
1,9,98,C2,1
1,9,99,C2,1
1,9,100,C2,1
1,10,1,C2,0
1,10,2,C2,0
1,10,3,C2,0
1,10,4,C2,0
1,10,5,C2,0
1,10,6,C2,0
1,10,7,C2,0
1,10,8,C2,1
1,10,9,C2,1
1,10,10,C2,1
1,10,11,C2,1
1,10,12,C2,0
1,10,13,C2,1
1,10,14,C2,1
1,10,15,C2,1
1,10,16,C2,0
1,10,17,C2,0
1,10,18,C2,0
1,10,19,C2,0
1,10,20,C2,0
1,10,21,C2,0
1,10,22,C2,1
1,10,23,C2,0
1,10,24,C2,0
1,10,25,C2,0
1,10,26,C2,0
1,10,27,C2,1
1,10,28,C2,1
1,10,29,C2,1
1,10,30,C2,1
1,10,31,C2,0
1,10,32,C2,0
1,10,33,C2,0
1,10,34,C2,0
1,10,35,C2,0
1,10,36,C2,0
1,10,37,C2,0
1,10,38,C2,0
1,10,39,C2,0
1,10,40,C2,0
1,10,41,C2,0
1,10,42,C2,0
1,10,43,C2,0
1,10,44,C2,0
1,10,45,C2,0
1,10,46,C2,0
1,10,47,C2,0
1,10,48,C2,0
1,10,49,C2,0
1,10,50,C2,0
1,10,51,C2,1
1,10,52,C2,0
1,10,53,C2,1
1,10,54,C2,0
1,10,55,C2,0
1,10,56,C2,0
1,10,57,C2,0
1,10,58,C2,0
1,10,59,C2,0
1,10,60,C2,0
1,10,61,C2,0
1,10,62,C2,1
1,10,63,C2,0
1,10,64,C2,0
1,10,65,C2,0
1,10,66,C2,0
1,10,67,C2,0
1,10,68,C2,0
1,10,69,C2,0
1,10,70,C2,0
1,10,71,C2,0
1,10,72,C2,0
1,10,73,C2,0
1,10,74,C2,0
1,10,75,C2,1
1,10,76,C2,1
1,10,77,C2,1
1,10,78,C2,1
1,10,79,C2,1
1,10,80,C2,1
1,10,81,C2,0
1,10,82,C2,0
1,10,83,C2,1
1,10,84,C2,1
1,10,85,C2,1
1,10,86,C2,1
1,10,87,C2,0
1,10,88,C2,1
1,10,89,C2,1
1,10,90,C2,1
1,10,91,C2,1
1,10,92,C2,1
1,10,93,C2,1
1,10,94,C2,1
1,10,95,C2,1
1,10,96,C2,1
1,10,97,C2,1
1,10,98,C2,1
1,10,99,C2,1
1,10,100,C2,0
1,11,1,C2,0
1,11,2,C2,0
1,11,3,C2,0
1,11,4,C2,0
1,11,5,C2,0
1,11,6,C2,0
1,11,7,C2,0
1,11,8,C2,0
1,11,9,C2,1
1,11,10,C2,1
1,11,11,C2,1
1,11,12,C2,1
1,11,13,C2,1
1,11,14,C2,1
1,11,15,C2,1
1,11,16,C2,1
1,11,17,C2,0
1,11,18,C2,0
1,11,19,C2,0
1,11,20,C2,0
1,11,21,C2,1
1,11,22,C2,0
1,11,23,C2,0
1,11,24,C2,0
1,11,25,C2,0
1,11,26,C2,0
1,11,27,C2,0
1,11,28,C2,0
1,11,29,C2,0
1,11,30,C2,0
1,11,31,C2,0
1,11,32,C2,0
1,11,33,C2,0
1,11,34,C2,0
1,11,35,C2,0
1,11,36,C2,0
1,11,37,C2,0
1,11,38,C2,1
1,11,39,C2,1
1,11,40,C2,1
1,11,41,C2,1
1,11,42,C2,1
1,11,43,C2,1
1,11,44,C2,1
1,11,45,C2,1
1,11,46,C2,1
1,11,47,C2,0
1,11,48,C2,0
1,11,49,C2,1
1,11,50,C2,1
1,11,51,C2,0
1,11,52,C2,0
1,11,53,C2,1
1,11,54,C2,0
1,11,55,C2,0
1,11,56,C2,1
1,11,57,C2,1
1,11,58,C2,1
1,11,59,C2,0
1,11,60,C2,0
1,11,61,C2,0
1,11,62,C2,0
1,11,63,C2,0
1,11,64,C2,0
1,11,65,C2,0
1,11,66,C2,0
1,11,67,C2,0
1,11,68,C2,0
1,11,69,C2,0
1,11,70,C2,0
1,11,71,C2,0
1,11,72,C2,1
1,11,73,C2,1
1,11,74,C2,1
1,11,75,C2,1
1,11,76,C2,1
1,11,77,C2,1
1,11,78,C2,1
1,11,79,C2,1
1,11,80,C2,1
1,11,81,C2,1
1,11,82,C2,1
1,11,83,C2,1
1,11,84,C2,1
1,11,85,C2,1
1,11,86,C2,1
1,11,87,C2,1
1,11,88,C2,1
1,11,89,C2,1
1,11,90,C2,1
1,11,91,C2,1
1,11,92,C2,1
1,11,93,C2,1
1,11,94,C2,1
1,11,95,C2,1
1,11,96,C2,1
1,11,97,C2,0
1,11,98,C2,0
1,11,99,C2,0
1,11,100,C2,0
1,12,1,C2,0
1,12,2,C2,0
1,12,3,C2,0
1,12,4,C2,0
1,12,5,C2,0
1,12,6,C2,0
1,12,7,C2,0
1,12,8,C2,0
1,12,9,C2,0
1,12,10,C2,1
1,12,11,C2,1
1,12,12,C2,0
1,12,13,C2,0
1,12,14,C2,0
1,12,15,C2,0
1,12,16,C2,0
1,12,17,C2,0
1,12,18,C2,1
1,12,19,C2,1
1,12,20,C2,1
1,12,21,C2,1
1,12,22,C2,1
1,12,23,C2,1
1,12,24,C2,1
1,12,25,C2,1
1,12,26,C2,1
1,12,27,C2,1
1,12,28,C2,1
1,12,29,C2,1
1,12,30,C2,1
1,12,31,C2,1
1,12,32,C2,0
1,12,33,C2,0
1,12,34,C2,0
1,12,35,C2,0
1,12,36,C2,0
1,12,37,C2,0
1,12,38,C2,0
1,12,39,C2,0
1,12,40,C2,0
1,12,41,C2,0
1,12,42,C2,0
1,12,43,C2,0
1,12,44,C2,0
1,12,45,C2,0
1,12,46,C2,0
1,12,47,C2,1
1,12,48,C2,1
1,12,49,C2,0
1,12,50,C2,0
1,12,51,C2,1
1,12,52,C2,1
1,12,53,C2,1
1,12,54,C2,1
1,12,55,C2,1
1,12,56,C2,1
1,12,57,C2,1
1,12,58,C2,1
1,12,59,C2,1
1,12,60,C2,1
1,12,61,C2,1
1,12,62,C2,1
1,12,63,C2,1
1,12,64,C2,1
1,12,65,C2,1
1,12,66,C2,1
1,12,67,C2,1
1,12,68,C2,1
1,12,69,C2,1
1,12,70,C2,1
1,12,71,C2,1
1,12,72,C2,1
1,12,73,C2,1
1,12,74,C2,1
1,12,75,C2,1
1,12,76,C2,1
1,12,77,C2,1
1,12,78,C2,1
1,12,79,C2,1
1,12,80,C2,1
1,12,81,C2,1
1,12,82,C2,1
1,12,83,C2,0
1,12,84,C2,0
1,12,85,C2,0
1,12,86,C2,0
1,12,87,C2,0
1,12,88,C2,0
1,12,89,C2,0
1,12,90,C2,0
1,12,91,C2,0
1,12,92,C2,0
1,12,93,C2,1
1,12,94,C2,1
1,12,95,C2,1
1,12,96,C2,1
1,12,97,C2,1
1,12,98,C2,1
1,12,99,C2,1
1,12,100,C2,1
1,13,1,C2,0
1,13,2,C2,0
1,13,3,C2,0
1,13,4,C2,0
1,13,5,C2,0
1,13,6,C2,1
1,13,7,C2,1
1,13,8,C2,1
1,13,9,C2,1
1,13,10,C2,1
1,13,11,C2,1
1,13,12,C2,1
1,13,13,C2,1
1,13,14,C2,1
1,13,15,C2,1
1,13,16,C2,1
1,13,17,C2,1
1,13,18,C2,1
1,13,19,C2,0
1,13,20,C2,1
1,13,21,C2,1
1,13,22,C2,1
1,13,23,C2,1
1,13,24,C2,1
1,13,25,C2,1
1,13,26,C2,0
1,13,27,C2,0
1,13,28,C2,0
1,13,29,C2,0
1,13,30,C2,0
1,13,31,C2,0
1,13,32,C2,0
1,13,33,C2,0
1,13,34,C2,0
1,13,35,C2,0
1,13,36,C2,0
1,13,37,C2,0
1,13,38,C2,0
1,13,39,C2,0
1,13,40,C2,0
1,13,41,C2,0
1,13,42,C2,0
1,13,43,C2,0
1,13,44,C2,1
1,13,45,C2,1
1,13,46,C2,1
1,13,47,C2,1
1,13,48,C2,1
1,13,49,C2,1
1,13,50,C2,1
1,13,51,C2,1
1,13,52,C2,1
1,13,53,C2,1
1,13,54,C2,1
1,13,55,C2,1
1,13,56,C2,1
1,13,57,C2,1
1,13,58,C2,1
1,13,59,C2,1
1,13,60,C2,1
1,13,61,C2,1
1,13,62,C2,1
1,13,63,C2,1
1,13,64,C2,1
1,13,65,C2,1
1,13,66,C2,1
1,13,67,C2,1
1,13,68,C2,1
1,13,69,C2,1
