testName,ID,trial,timePoint,condition,AOI
PermutationTest0,1,14,3,C1,0
PermutationTest0,1,14,4,C1,0
PermutationTest0,1,14,5,C1,1
PermutationTest0,1,14,6,C1,0
PermutationTest0,1,14,7,C1,0
PermutationTest0,1,14,8,C1,0
PermutationTest0,1,14,9,C1,1
PermutationTest0,1,14,10,C1,0
PermutationTest0,1,14,11,C1,1
PermutationTest0,1,14,12,C1,0
PermutationTest0,1,14,13,C1,1
PermutationTest0,1,14,14,C1,1
PermutationTest0,1,14,15,C1,1
PermutationTest0,1,14,16,C1,0
PermutationTest0,1,14,17,C1,0
PermutationTest0,1,14,18,C1,1
PermutationTest0,1,14,19,C1,1
PermutationTest0,1,14,20,C1,0
PermutationTest0,1,14,21,C1,0
PermutationTest0,1,14,22,C1,1
PermutationTest0,1,14,23,C1,1
PermutationTest0,1,14,24,C1,1
PermutationTest0,1,14,25,C1,0
PermutationTest0,1,14,26,C1,1
PermutationTest0,1,14,27,C1,1
PermutationTest0,1,14,28,C1,1
PermutationTest0,1,14,29,C1,1
PermutationTest0,1,14,30,C1,1
PermutationTest0,1,15,1,C1,1
PermutationTest0,1,15,2,C1,0
PermutationTest0,1,15,3,C1,1
PermutationTest0,1,15,4,C1,0
PermutationTest0,1,15,5,C1,0
PermutationTest0,1,15,6,C1,1
PermutationTest0,1,15,7,C1,0
PermutationTest0,1,15,8,C1,1
PermutationTest0,1,15,9,C1,0
PermutationTest0,1,15,10,C1,0
PermutationTest0,1,15,11,C1,1
PermutationTest0,1,15,12,C1,1
PermutationTest0,1,15,13,C1,1
PermutationTest0,1,15,14,C1,1
PermutationTest0,1,15,15,C1,0
PermutationTest0,1,15,16,C1,1
PermutationTest0,1,15,17,C1,0
PermutationTest0,1,15,18,C1,1
PermutationTest0,1,15,19,C1,1
PermutationTest0,1,15,20,C1,1
PermutationTest0,1,15,21,C1,0
PermutationTest0,1,15,22,C1,0
PermutationTest0,1,15,23,C1,1
PermutationTest0,1,15,24,C1,1
PermutationTest0,1,15,25,C1,0
PermutationTest0,1,15,26,C1,1
PermutationTest0,1,15,27,C1,1
PermutationTest0,1,15,28,C1,1
PermutationTest0,1,15,29,C1,1
PermutationTest0,1,15,30,C1,1
PermutationTest0,1,16,1,C1,0
PermutationTest0,1,16,2,C1,0
PermutationTest0,1,16,3,C1,1
PermutationTest0,1,16,4,C1,1
PermutationTest0,1,16,5,C1,0
PermutationTest0,1,16,6,C1,1
PermutationTest0,1,16,7,C1,1
PermutationTest0,1,16,8,C1,1
PermutationTest0,1,16,9,C1,0
PermutationTest0,1,16,10,C1,1
PermutationTest0,1,16,11,C1,0
PermutationTest0,1,16,12,C1,0
PermutationTest0,1,16,13,C1,1
PermutationTest0,1,16,14,C1,0
PermutationTest0,1,16,15,C1,1
PermutationTest0,1,16,16,C1,0
PermutationTest0,1,16,17,C1,0
PermutationTest0,1,16,18,C1,1
PermutationTest0,1,16,19,C1,0
PermutationTest0,1,16,20,C1,1
PermutationTest0,1,16,21,C1,0
PermutationTest0,1,16,22,C1,1
PermutationTest0,1,16,23,C1,1
PermutationTest0,1,16,24,C1,1
PermutationTest0,1,16,25,C1,0
PermutationTest0,1,16,26,C1,1
PermutationTest0,1,16,27,C1,1
PermutationTest0,1,16,28,C1,0
PermutationTest0,1,16,29,C1,0
PermutationTest0,1,16,30,C1,1
PermutationTest0,1,17,1,C1,0
PermutationTest0,1,17,2,C1,1
PermutationTest0,1,17,3,C1,0
PermutationTest0,1,17,4,C1,1
PermutationTest0,1,17,5,C1,1
PermutationTest0,1,17,6,C1,1
PermutationTest0,1,17,7,C1,1
PermutationTest0,1,17,8,C1,0
PermutationTest0,1,17,9,C1,1
PermutationTest0,1,17,10,C1,1
PermutationTest0,1,17,11,C1,1
PermutationTest0,1,17,12,C1,1
PermutationTest0,1,17,13,C1,1
PermutationTest0,1,17,14,C1,0
PermutationTest0,1,17,15,C1,0
PermutationTest0,1,17,16,C1,1
PermutationTest0,1,17,17,C1,0
PermutationTest0,1,17,18,C1,0
PermutationTest0,1,17,19,C1,0
PermutationTest0,1,17,20,C1,1
PermutationTest0,1,17,21,C1,0
PermutationTest0,1,17,22,C1,1
PermutationTest0,1,17,23,C1,0
PermutationTest0,1,17,24,C1,1
PermutationTest0,1,17,25,C1,1
PermutationTest0,1,17,26,C1,0
PermutationTest0,1,17,27,C1,1
PermutationTest0,1,17,28,C1,1
PermutationTest0,1,17,29,C1,1
PermutationTest0,1,17,30,C1,1
PermutationTest0,1,18,1,C1,0
PermutationTest0,1,18,2,C1,1
PermutationTest0,1,18,3,C1,1
PermutationTest0,1,18,4,C1,0
PermutationTest0,1,18,5,C1,0
PermutationTest0,1,18,6,C1,1
PermutationTest0,1,18,7,C1,1
PermutationTest0,1,18,8,C1,1
PermutationTest0,1,18,9,C1,0
PermutationTest0,1,18,10,C1,1
PermutationTest0,1,18,11,C1,0
PermutationTest0,1,18,12,C1,0
PermutationTest0,1,18,13,C1,1
PermutationTest0,1,18,14,C1,1
PermutationTest0,1,18,15,C1,0
PermutationTest0,1,18,16,C1,0
PermutationTest0,1,18,17,C1,0
PermutationTest0,1,18,18,C1,1
PermutationTest0,1,18,19,C1,1
PermutationTest0,1,18,20,C1,1
PermutationTest0,1,18,21,C1,1
PermutationTest0,1,18,22,C1,0
PermutationTest0,1,18,23,C1,1
PermutationTest0,1,18,24,C1,1
PermutationTest0,1,18,25,C1,0
PermutationTest0,1,18,26,C1,0
PermutationTest0,1,18,27,C1,1
PermutationTest0,1,18,28,C1,1
PermutationTest0,1,18,29,C1,0
PermutationTest0,1,18,30,C1,1
PermutationTest0,1,19,1,C1,0
PermutationTest0,1,19,2,C1,1
PermutationTest0,1,19,3,C1,1
PermutationTest0,1,19,4,C1,0
PermutationTest0,1,19,5,C1,1
PermutationTest0,1,19,6,C1,1
PermutationTest0,1,19,7,C1,1
PermutationTest0,1,19,8,C1,1
PermutationTest0,1,19,9,C1,0
PermutationTest0,1,19,10,C1,1
PermutationTest0,1,19,11,C1,0
PermutationTest0,1,19,12,C1,1
PermutationTest0,1,19,13,C1,0
PermutationTest0,1,19,14,C1,1
PermutationTest0,1,19,15,C1,0
PermutationTest0,1,19,16,C1,0
PermutationTest0,1,19,17,C1,0
PermutationTest0,1,19,18,C1,0
PermutationTest0,1,19,19,C1,0
PermutationTest0,1,19,20,C1,0
PermutationTest0,1,19,21,C1,1
PermutationTest0,1,19,22,C1,1
PermutationTest0,1,19,23,C1,0
PermutationTest0,1,19,24,C1,0
PermutationTest0,1,19,25,C1,0
PermutationTest0,1,19,26,C1,0
PermutationTest0,1,19,27,C1,0
PermutationTest0,1,19,28,C1,0
PermutationTest0,1,19,29,C1,1
PermutationTest0,1,19,30,C1,0
PermutationTest0,1,20,1,C1,1
PermutationTest0,1,20,2,C1,1
PermutationTest0,1,20,3,C1,0
PermutationTest0,1,20,4,C1,0
PermutationTest0,1,20,5,C1,1
PermutationTest0,1,20,6,C1,1
PermutationTest0,1,20,7,C1,0
PermutationTest0,1,20,8,C1,1
PermutationTest0,1,20,9,C1,0
PermutationTest0,1,20,10,C1,0
PermutationTest0,1,20,11,C1,1
PermutationTest0,1,20,12,C1,1
PermutationTest0,1,20,13,C1,0
PermutationTest0,1,20,14,C1,0
PermutationTest0,1,20,15,C1,0
PermutationTest0,1,20,16,C1,1
PermutationTest0,1,20,17,C1,1
PermutationTest0,1,20,18,C1,0
PermutationTest0,1,20,19,C1,1
PermutationTest0,1,20,20,C1,1
PermutationTest0,1,20,21,C1,1
PermutationTest0,1,20,22,C1,0
PermutationTest0,1,20,23,C1,0
PermutationTest0,1,20,24,C1,0
PermutationTest0,1,20,25,C1,0
PermutationTest0,1,20,26,C1,0
PermutationTest0,1,20,27,C1,1
PermutationTest0,1,20,28,C1,1
PermutationTest0,1,20,29,C1,1
PermutationTest0,1,20,30,C1,0
PermutationTest0,1,21,1,C2,1
PermutationTest0,1,21,2,C2,1
PermutationTest0,1,21,3,C2,0
PermutationTest0,1,21,4,C2,1
PermutationTest0,1,21,5,C2,0
PermutationTest0,1,21,6,C2,1
PermutationTest0,1,21,7,C2,0
PermutationTest0,1,21,8,C2,0
PermutationTest0,1,21,9,C2,1
PermutationTest0,1,21,10,C2,0
PermutationTest0,1,21,11,C2,0
PermutationTest0,1,21,12,C2,0
PermutationTest0,1,21,13,C2,1
PermutationTest0,1,21,14,C2,0
PermutationTest0,1,21,15,C2,1
PermutationTest0,1,21,16,C2,1
PermutationTest0,1,21,17,C2,0
PermutationTest0,1,21,18,C2,1
PermutationTest0,1,21,19,C2,1
PermutationTest0,1,21,20,C2,0
PermutationTest0,1,21,21,C2,0
PermutationTest0,1,21,22,C2,0
PermutationTest0,1,21,23,C2,1
PermutationTest0,1,21,24,C2,1
PermutationTest0,1,21,25,C2,0
PermutationTest0,1,21,26,C2,1
PermutationTest0,1,21,27,C2,1
PermutationTest0,1,21,28,C2,0
PermutationTest0,1,21,29,C2,0
PermutationTest0,1,21,30,C2,1
PermutationTest0,1,22,1,C2,1
PermutationTest0,1,22,2,C2,0
PermutationTest0,1,22,3,C2,0
PermutationTest0,1,22,4,C2,1
PermutationTest0,1,22,5,C2,0
PermutationTest0,1,22,6,C2,1
PermutationTest0,1,22,7,C2,1
PermutationTest0,1,22,8,C2,1
PermutationTest0,1,22,9,C2,1
PermutationTest0,1,22,10,C2,0
PermutationTest0,1,22,11,C2,0
PermutationTest0,1,22,12,C2,0
PermutationTest0,1,22,13,C2,1
PermutationTest0,1,22,14,C2,0
PermutationTest0,1,22,15,C2,1
PermutationTest0,1,22,16,C2,1
PermutationTest0,1,22,17,C2,0
PermutationTest0,1,22,18,C2,0
PermutationTest0,1,22,19,C2,0
PermutationTest0,1,22,20,C2,0
PermutationTest0,1,22,21,C2,0
PermutationTest0,1,22,22,C2,1
PermutationTest0,1,22,23,C2,1
PermutationTest0,1,22,24,C2,0
PermutationTest0,1,22,25,C2,0
PermutationTest0,1,22,26,C2,0
PermutationTest0,1,22,27,C2,1
PermutationTest0,1,22,28,C2,0
PermutationTest0,1,22,29,C2,0
PermutationTest0,1,22,30,C2,1
PermutationTest0,1,23,1,C2,0
PermutationTest0,1,23,2,C2,0
PermutationTest0,1,23,3,C2,0
PermutationTest0,1,23,4,C2,1
PermutationTest0,1,23,5,C2,0
PermutationTest0,1,23,6,C2,1
PermutationTest0,1,23,7,C2,0
PermutationTest0,1,23,8,C2,1
PermutationTest0,1,23,9,C2,1
PermutationTest0,1,23,10,C2,0
PermutationTest0,1,23,11,C2,0
PermutationTest0,1,23,12,C2,1
PermutationTest0,1,23,13,C2,0
PermutationTest0,1,23,14,C2,1
PermutationTest0,1,23,15,C2,0
PermutationTest0,1,23,16,C2,1
PermutationTest0,1,23,17,C2,1
PermutationTest0,1,23,18,C2,0
PermutationTest0,1,23,19,C2,0
PermutationTest0,1,23,20,C2,0
PermutationTest0,1,23,21,C2,1
PermutationTest0,1,23,22,C2,1
PermutationTest0,1,23,23,C2,1
PermutationTest0,1,23,24,C2,0
PermutationTest0,1,23,25,C2,0
PermutationTest0,1,23,26,C2,1
PermutationTest0,1,23,27,C2,0
PermutationTest0,1,23,28,C2,1
PermutationTest0,1,23,29,C2,1
PermutationTest0,1,23,30,C2,0
PermutationTest0,1,24,1,C2,1
PermutationTest0,1,24,2,C2,1
PermutationTest0,1,24,3,C2,1
PermutationTest0,1,24,4,C2,1
PermutationTest0,1,24,5,C2,0
PermutationTest0,1,24,6,C2,0
PermutationTest0,1,24,7,C2,1
PermutationTest0,1,24,8,C2,1
PermutationTest0,1,24,9,C2,0
PermutationTest0,1,24,10,C2,1
PermutationTest0,1,24,11,C2,1
PermutationTest0,1,24,12,C2,0
PermutationTest0,1,24,13,C2,0
PermutationTest0,1,24,14,C2,1
PermutationTest0,1,24,15,C2,0
PermutationTest0,1,24,16,C2,0
PermutationTest0,1,24,17,C2,0
PermutationTest0,1,24,18,C2,0
PermutationTest0,1,24,19,C2,0
PermutationTest0,1,24,20,C2,1
PermutationTest0,1,24,21,C2,0
PermutationTest0,1,24,22,C2,0
PermutationTest0,1,24,23,C2,0
PermutationTest0,1,24,24,C2,0
PermutationTest0,1,24,25,C2,1
PermutationTest0,1,24,26,C2,1
PermutationTest0,1,24,27,C2,1
PermutationTest0,1,24,28,C2,1
PermutationTest0,1,24,29,C2,1
PermutationTest0,1,24,30,C2,0
PermutationTest0,1,25,1,C2,0
PermutationTest0,1,25,2,C2,0
PermutationTest0,1,25,3,C2,0
PermutationTest0,1,25,4,C2,0
PermutationTest0,1,25,5,C2,0
PermutationTest0,1,25,6,C2,0
PermutationTest0,1,25,7,C2,0
PermutationTest0,1,25,8,C2,1
PermutationTest0,1,25,9,C2,0
PermutationTest0,1,25,10,C2,0
PermutationTest0,1,25,11,C2,1
PermutationTest0,1,25,12,C2,0
PermutationTest0,1,25,13,C2,0
PermutationTest0,1,25,14,C2,1
